 7.000, 1.000,-0.579,-1.118, 0.190,-0.799,-1.648,-2.148,-1.228,-0.371, 0.749
 8.000, 1.000,-0.178, 1.347,-0.188, 1.231, 0.327, 0.047, 0.540, 1.143,-1.011
 7.000, 1.000, 1.178, 1.352,-1.507, 0.437, 2.059,-0.067,-0.914, 0.420, 0.656
 5.000, 1.000, 0.670, 1.147, 0.579,-0.048, 1.186, 0.529, 0.479,-0.793, 0.454
 9.000, 1.000,-0.110,-1.463,-0.455,-0.752,-0.260,-1.362, 0.110, 1.205,-0.676
 5.000, 1.000,-0.443,-0.281, 2.396, 0.687,-1.272,-1.418, 0.990,-0.091,-0.461
 4.000, 1.000,-0.258,-0.910, 0.419,-1.316, 0.704,-0.590,-1.065, 0.790,-1.170
 9.000, 1.000, 0.313,-1.524,-1.093, 1.010,-1.228, 1.967, 0.179, 0.452,-0.395
 2.000, 1.000,-1.382,-0.756, 0.269,-0.423, 0.241, 1.405,-0.359,-0.167,-1.768
 2.000, 1.000, 0.008, 0.397,-1.442, 0.568, 1.486, 0.508, 2.365, 0.517,-0.365
 4.000, 1.000, 0.016, 1.321,-0.691, 0.590,-0.269, 2.123, 0.783,-0.605, 0.248
 2.000, 1.000, 0.353,-1.525, 0.062, 0.035, 0.417,-1.941, 0.256, 0.089,-0.439
 5.000, 1.000,-0.761,-1.116, 0.444,-2.013,-0.550, 2.721,-0.364, 1.777, 0.873
 1.000, 1.000,-0.226,-0.774, 0.014, 0.752,-0.284, 0.563, 0.354, 1.202,-1.393
 4.000, 1.000,-0.607, 0.731,-0.152, 1.729,-0.813, 0.943, 0.932, 1.450,-0.290
 2.000, 1.000, 0.470, 1.010, 1.297,-0.292,-0.778,-0.574, 2.314, 1.234,-0.403
 2.000, 1.000, 0.192,-1.958, 1.340, 0.539,-0.105,-1.296, 1.263, 1.005, 0.326
 1.000, 1.000, 1.298,-0.827, 0.105, 0.797, 0.605,-1.275,-0.059, 0.509,-0.041
 0.000, 1.000,-1.549, 0.305, 0.137,-0.687, 0.312, 1.401, 0.259, 1.856,-1.194
 8.000, 1.000,-0.213, 1.432, 0.044, 0.569,-2.660,-1.054,-0.044, 1.110,-0.950
 4.000, 1.000, 1.247,-0.293, 1.311,-0.542, 1.286, 2.270,-1.993, 1.392,-1.860
 3.000, 1.000,-1.151,-1.220,-0.039, 0.304,-0.136,-1.229,-1.018,-0.257,-0.766
 4.000, 1.000, 2.153,-0.118, 0.702, 2.295,-2.457, 2.088, 0.936, 0.754, 1.387
 7.000, 1.000,-0.761, 1.290,-0.113,-1.611, 1.095, 1.482,-1.261,-0.188, 0.958
 7.000, 1.000,-0.813,-2.368, 0.172, 0.063, 0.175,-0.535,-1.517,-0.121, 1.743
 0.000, 1.000, 1.090,-0.762,-0.851, 1.274, 0.522,-0.268,-0.253,-2.228,-1.045
 9.000, 1.000, 1.114,-1.345, 0.255,-1.948, 0.152,-1.140,-1.606, 1.676,-1.373
 0.000, 1.000, 0.691, 0.098, 0.131,-0.208, 0.451, 0.892, 0.767, 0.133,-1.203
 2.000, 1.000,-1.857,-1.325, 0.707,-0.165,-0.677,-0.092, 0.374, 0.476, 0.863
 5.000, 1.000, 2.029,-0.876,-1.285,-0.035,-0.686, 0.726,-1.124,-0.165, 0.054
 4.000, 1.000, 1.269, 0.651, 0.518, 0.002,-0.522,-0.568,-0.924,-1.207,-0.109
 2.000, 1.000,-0.436,-0.601,-0.175,-1.810,-0.152,-0.623, 1.599, 0.195,-0.065
 5.000, 1.000, 0.842,-1.322, 0.669, 0.789,-1.064,-0.172,-1.266,-0.998,-1.469
 8.000, 1.000,-0.119,-0.970, 0.021, 0.258, 0.535, 0.393,-0.663, 1.843,-0.428
 3.000, 1.000,-1.114,-1.233, 0.550, 0.044, 1.759, 1.578,-0.591,-1.069, 0.236
 7.000, 1.000,-1.369, 0.453,-0.336,-0.526,-0.211,-0.275, 0.811, 0.997,-0.251
 1.000, 1.000,-0.217,-0.242, 1.408, 0.332, 2.421,-0.430,-2.026, 0.476, 0.923
 4.000, 1.000, 0.357, 0.811,-0.352,-0.992, 0.778, 0.227,-0.448,-0.391,-0.722
 0.000, 1.000,-0.608,-0.505, 0.765,-0.376, 0.573, 1.182,-0.074,-0.554, 1.602
 3.000, 1.000, 0.489, 0.282,-1.308, 0.523,-0.081,-0.088,-0.192, 0.795,-0.362
 1.000, 1.000,-0.566,-0.447,-1.845,-0.128, 0.500,-0.755, 0.002, 2.123, 2.735
 9.000, 1.000,-1.153,-0.626, 0.603, 0.027,-0.195,-2.410, 1.101,-0.588, 0.786
 3.000, 1.000,-1.235,-0.327, 2.171,-0.168, 1.035,-1.205,-2.353, 1.499,-0.101
 1.000, 1.000, 0.803,-0.224,-0.066, 0.292,-1.156,-3.759,-2.315,-1.109,-0.080
 5.000, 1.000,-0.226, 0.659, 1.002,-0.808, 0.226, 0.860, 0.942,-0.933, 1.462
 3.000, 1.000,-0.561, 1.642, 0.498,-0.566,-2.330,-0.201,-0.350,-0.133, 0.766
 7.000, 1.000, 0.722, 1.602, 0.658,-1.659,-0.961,-1.933,-0.256, 0.841, 1.508
 1.000, 1.000,-0.267,-0.125,-0.998, 1.890, 1.745, 0.407,-0.816,-1.716,-1.237
 0.000, 1.000,-0.150, 0.628,-0.311, 0.046,-0.666,-0.677, 1.511,-0.179, 1.129
 7.000, 1.000, 0.789, 1.032,-0.592, 0.573, 0.418, 1.617,-0.069, 2.199, 1.666
 5.000, 1.000, 0.614,-1.453, 0.040, 1.007, 0.161,-1.799, 0.765, 0.820,-0.445
 5.000, 1.000,-0.954, 1.247, 0.899, 0.505,-0.312, 0.535, 0.666,-0.985, 0.081
 1.000, 1.000,-0.340, 0.120,-1.024,-0.554,-0.059,-0.107, 0.125,-0.045, 0.882
 0.000, 1.000, 1.104, 1.084, 0.792, 1.550, 1.086,-0.068,-0.247, 0.628, 0.404
 0.000, 1.000,-0.148,-0.405, 0.218, 1.180, 1.272, 0.316,-1.648, 1.624, 1.317
 4.000, 1.000, 0.270,-1.212,-0.712, 0.064,-0.614, 0.345,-0.487,-0.542, 2.243
 6.000, 1.000, 1.739,-0.683, 0.639,-0.205,-0.702, 0.892, 0.964, 0.336,-1.354
 1.000, 1.000,-0.858,-0.811, 0.325,-0.147, 1.061, 2.180, 0.160, 0.724, 1.500
 6.000, 1.000,-0.564,-0.346,-0.567, 0.054,-0.513,-1.677, 0.793, 1.134,-0.284
 9.000, 1.000,-0.668, 0.760,-0.565, 1.156, 0.570, 1.157,-0.287, 0.446,-0.260
 1.000, 1.000,-0.365, 0.790,-0.713,-0.073, 0.343,-0.811,-0.455,-0.508, 0.978
 7.000, 1.000, 0.250,-2.271,-1.059,-0.540,-0.168,-1.174, 1.436,-1.168, 0.470
 9.000, 1.000, 0.233,-0.926,-0.356,-3.033, 0.711, 0.188,-0.327,-0.339, 0.846
 4.000, 1.000,-0.596, 0.036,-1.021, 0.930, 1.280, 0.160,-0.500,-3.801,-0.511
 6.000, 1.000, 0.999,-0.117, 0.086, 1.730, 0.706,-0.094, 0.113,-0.792,-1.064
 6.000, 1.000, 0.162, 0.946,-0.560,-0.331,-0.644, 0.705, 0.962, 0.639, 1.611
 9.000, 1.000, 0.071,-0.289,-2.244,-0.349, 1.165, 0.379,-0.988,-1.649, 1.359
 3.000, 1.000,-0.314, 0.710, 0.428,-1.112, 0.179,-1.831, 0.630, 1.515, 0.014
 3.000, 1.000,-0.270, 0.433,-0.195, 1.439,-0.126,-0.382, 0.018,-1.358, 0.047
 8.000, 1.000,-1.512,-0.093, 0.331,-0.229,-0.264,-0.032,-1.170, 0.347, 1.062
 4.000, 1.000,-0.315,-0.029, 1.061, 1.439,-1.122,-1.783,-1.370, 0.154,-0.004
 1.000, 1.000, 0.534,-0.219, 0.405, 0.706, 0.597,-0.564,-1.630,-2.009, 0.061
 7.000, 1.000,-0.640, 1.574,-1.049,-1.049,-0.168, 1.089,-0.916, 1.386,-0.088
 6.000, 1.000,-0.620, 0.126, 2.244, 1.212, 0.683, 0.358, 0.202,-0.930, 2.884
 2.000, 1.000,-0.238,-0.138,-0.895, 1.079,-0.145,-0.600,-0.185, 0.543,-0.226
 3.000, 1.000,-0.723,-2.041, 0.483,-0.021, 0.012,-0.723, 0.515, 1.252,-2.000
 0.000, 1.000, 0.418,-0.213,-1.334,-0.799,-0.700, 0.207, 1.222, 0.207,-1.383
 7.000, 1.000,-2.437,-0.253, 0.893, 0.017, 1.037,-1.125, 1.437,-1.594, 0.421
 8.000, 1.000, 0.649,-1.624,-1.326,-0.289, 0.262, 0.476,-0.693, 1.266,-0.059
 8.000, 1.000,-1.103, 0.098, 0.576, 0.018, 0.333, 0.540,-0.138,-1.014, 0.710
 2.000, 1.000,-0.567,-2.143,-0.705,-0.201, 0.001,-0.273,-0.277, 2.056, 0.017
 2.000, 1.000, 0.546,-0.891,-0.778,-0.464,-0.256, 1.214,-1.031,-0.242, 0.500
 3.000, 1.000, 1.107, 1.995, 0.539, 0.983,-1.306, 0.507,-0.244,-0.583, 0.728
 2.000, 1.000,-2.573,-0.175, 1.438,-1.084,-0.272,-0.903, 0.686, 1.252,-1.491
 8.000, 1.000, 0.543,-1.399,-0.570,-1.541,-0.432, 1.125, 0.413,-0.407,-0.433
 9.000, 1.000,-0.502, 1.876,-0.434,-0.489,-1.515,-1.377, 0.428,-1.264, 0.192
 9.000, 1.000,-0.186, 0.232,-1.169,-0.271,-1.153, 0.044, 1.580,-1.187,-0.725
 1.000, 1.000,-0.333, 0.176, 0.922,-0.511,-0.781,-1.304,-0.668,-0.467, 1.180
 9.000, 1.000,-1.254,-1.598,-0.487, 0.678,-0.859,-0.082, 0.644,-0.850,-0.866
 6.000, 1.000, 1.207, 0.784, 1.270,-0.513,-0.378,-0.882,-0.574,-0.743, 0.109
 7.000, 1.000, 0.735,-0.007, 0.784, 0.401, 0.790, 0.747, 0.011, 0.272,-0.670
 1.000, 1.000, 0.688,-0.328,-0.177, 0.732, 0.662, 0.295, 1.109,-0.117, 0.626
 1.000, 1.000, 1.403, 1.067, 0.820, 0.294,-0.053,-1.465, 0.627,-2.229, 0.385
 9.000, 1.000, 0.450,-1.330, 0.615, 0.969,-0.771, 0.340, 0.292,-0.292, 0.162
 7.000, 1.000, 0.242,-1.577, 0.075,-1.061,-0.999, 0.420,-0.358,-0.581, 1.234
 9.000, 1.000,-0.428, 2.166, 0.554, 1.472, 0.336, 2.484, 0.022,-0.363, 0.440
 0.000, 1.000, 1.511, 0.467, 0.402, 0.795,-1.633,-1.114, 0.106,-0.356, 1.531
 9.000, 1.000, 1.429,-1.118,-1.556,-1.490,-0.737, 1.449, 0.296, 0.584, 0.066
 3.000, 1.000, 0.845,-0.264, 0.014,-2.417, 0.827, 0.508,-1.245,-0.450,-0.333
 4.000, 1.000, 1.564, 1.063, 0.539, 1.079, 0.616, 0.266,-1.062,-0.645,-0.139
 5.000, 1.000,-0.223,-0.582,-1.029,-0.034,-0.884, 0.007,-0.268,-0.063, 1.936
 8.000, 1.000,-0.110,-0.529, 1.215, 0.607,-2.046,-0.858,-0.141, 0.847, 0.322
 4.000, 1.000,-0.096, 1.927,-1.065,-0.299,-1.685,-0.366, 0.788,-0.912, 1.314
 1.000, 1.000, 0.997,-2.358, 1.664,-0.231,-1.962,-2.658, 0.033,-0.498,-1.052
 9.000, 1.000,-0.410,-0.012, 1.069, 0.639, 0.795, 0.099, 1.085, 1.030, 1.339
 8.000, 1.000, 0.827,-0.511,-2.550,-1.068, 0.708, 0.114, 0.526, 0.462,-0.674
 3.000, 1.000, 0.139, 0.847,-1.783, 1.053,-2.022,-0.677, 1.626,-0.795,-1.725
 9.000, 1.000, 0.853,-0.116,-1.279, 0.230,-1.327,-1.113, 0.357, 0.752, 0.040
 3.000, 1.000, 0.227, 1.667, 1.235,-0.654, 1.391,-0.476, 0.962,-0.711, 0.970
 9.000, 1.000,-0.159,-0.083, 0.541,-0.355, 0.338, 0.988,-0.078,-0.766, 1.301
 9.000, 1.000, 1.412, 1.570, 1.135,-0.662, 0.378, 1.011,-0.171, 0.604,-0.472
 6.000, 1.000,-1.182,-1.023, 0.952, 0.831,-1.577, 0.535,-0.099,-0.728,-0.138
 7.000, 1.000, 0.283, 0.681,-0.646, 1.038, 0.027,-1.957, 2.094, 0.269,-0.443
 3.000, 1.000, 0.992, 1.178,-1.411, 0.545, 1.126,-0.491, 3.724,-1.304,-0.552
 1.000, 1.000,-1.245,-0.126,-1.008, 0.177, 0.282, 1.274,-0.302, 0.543,-1.609
 7.000, 1.000,-1.222,-1.128,-0.082,-0.852,-1.531,-0.145,-0.198, 0.040, 1.949
 2.000, 1.000, 0.357, 2.798, 0.600,-0.361, 0.406,-0.579,-1.022, 1.055,-2.179
 1.000, 1.000,-0.139,-0.059,-0.308, 0.719, 0.111,-0.846,-0.894, 1.537, 0.776
 9.000, 1.000, 0.871,-0.277, 1.735,-2.678,-0.667, 0.475, 0.578,-0.049, 1.248
 6.000, 1.000,-0.556,-0.690,-0.404, 1.284, 1.435,-0.700, 0.057,-0.059,-0.366
 3.000, 1.000,-1.991, 0.793, 0.446, 1.198,-0.149, 0.436, 1.215,-1.212, 0.855
 2.000, 1.000,-0.681,-0.413,-0.702,-0.182, 1.006, 0.502, 0.730, 0.168,-0.304
 9.000, 1.000,-0.501, 1.575,-0.186, 0.187, 1.252,-0.197,-1.585,-0.243, 1.785
 7.000, 1.000,-1.399,-2.756,-1.752,-0.815, 0.252, 0.522, 0.445, 0.558,-1.820
 8.000, 1.000,-1.140, 0.702,-1.546, 0.886,-0.928, 0.581,-1.013, 0.171, 1.047
 1.000, 1.000,-0.391,-0.507,-1.246, 1.988,-0.542, 0.868, 0.148, 1.336, 0.254
 4.000, 1.000, 0.056, 0.272, 0.650, 1.081,-0.689, 0.389, 0.205, 0.195,-0.484
 2.000, 1.000, 1.815, 0.638,-0.372, 0.501, 0.403, 0.245,-1.131, 0.958,-0.717
 5.000, 1.000, 0.585,-1.392, 0.626, 0.854, 2.154,-0.409, 3.552,-0.204, 0.534
 1.000, 1.000, 0.578, 0.680,-0.735, 0.373, 0.020,-0.009, 0.581,-0.719, 0.028
 5.000, 1.000, 1.402, 1.762, 0.676,-2.152, 0.341, 0.627,-1.001,-0.232,-0.150
 9.000, 1.000, 0.447, 0.764,-0.414, 0.137, 0.557, 0.250, 0.747,-1.135,-0.842
 3.000, 1.000,-0.017,-1.226, 0.307, 0.834,-1.098, 1.306, 0.433, 1.222,-0.598
 7.000, 1.000, 1.224,-1.200, 1.168, 0.742,-0.062,-0.675, 2.071, 0.882, 0.003
 4.000, 1.000, 0.957,-1.078,-0.122, 1.051, 0.584,-1.238,-0.248, 0.947,-0.207
 9.000, 1.000, 0.753,-1.884, 0.188,-0.027,-0.722, 1.017, 0.189, 0.202,-1.377
 9.000, 1.000, 1.757, 0.845,-0.183,-0.584, 0.676, 2.056,-0.363, 0.535,-0.060
 6.000, 1.000,-1.067,-0.271,-0.095, 1.258,-0.885, 1.169,-0.141,-0.309,-0.240
 5.000, 1.000,-0.494, 0.294,-0.178, 0.337,-0.045,-0.409,-0.670, 0.882,-0.360
 4.000, 1.000,-0.684,-0.503, 0.073, 1.160, 0.262, 0.348, 0.403, 0.816, 0.204
 8.000, 1.000,-0.263,-0.507, 2.137, 0.054, 0.068, 0.539, 0.850,-0.740,-0.133
 6.000, 1.000,-0.405,-0.795,-0.623,-1.406,-0.016, 0.354,-1.396,-1.659,-0.293
 8.000, 1.000,-0.352,-0.839,-0.614,-0.067, 1.100, 1.037, 0.583, 0.786, 0.589
 1.000, 1.000, 0.535,-0.817,-1.470, 0.809,-0.689, 0.323,-0.783, 1.343, 0.273
 9.000, 1.000,-0.772, 0.465,-0.900,-0.159,-0.395, 0.342,-0.980,-0.353,-0.861
 2.000, 1.000,-0.174, 0.089,-0.245,-0.237, 0.907,-1.022,-0.667,-0.125,-0.110
 2.000, 1.000, 0.050,-2.064,-1.287,-0.700, 0.308, 0.385, 0.720,-0.355, 0.939
 1.000, 1.000,-0.570,-1.155, 0.222, 0.484, 0.395, 1.890,-0.130,-0.499, 0.786
 8.000, 1.000,-0.366, 0.572, 2.160,-0.339,-0.729, 1.917, 1.211, 0.225,-0.811
 4.000, 1.000, 0.282,-0.209, 0.571,-1.697,-1.061, 1.240, 0.572,-1.015,-1.284
 3.000, 1.000, 0.752, 0.651, 0.509,-2.063,-0.186, 1.068, 0.712, 0.098,-0.465
 9.000, 1.000, 0.446, 0.336,-0.696, 0.478,-0.530,-0.023, 1.188, 0.319,-0.034
 0.000, 1.000,-1.077,-1.582, 0.551, 0.045,-0.528,-0.419, 0.529,-0.574,-0.136
 0.000, 1.000, 0.384, 0.330,-0.044,-1.317, 0.173, 0.467,-0.373,-1.238,-1.366
 3.000, 1.000, 0.229,-0.562, 3.268, 0.500, 0.200, 0.870,-1.166,-0.603, 0.965
 6.000, 1.000,-0.218, 0.024, 0.362, 0.771, 0.998, 0.881, 1.935, 0.409,-1.938
 2.000, 1.000, 0.727, 0.895, 2.879, 0.301, 0.860, 0.243, 0.268, 1.615, 0.327
 7.000, 1.000, 0.515,-0.675,-1.337, 1.082,-1.396,-0.563, 0.495, 1.168,-0.886
 1.000, 1.000,-2.209,-0.306,-0.995,-0.656, 0.251,-0.911, 0.364,-0.166, 1.354
 6.000, 1.000, 0.551,-0.532,-1.844, 0.236,-3.318,-0.245, 0.219, 0.074,-0.776
 7.000, 1.000,-0.011, 0.889, 0.333,-0.349, 0.329,-2.018,-1.478, 0.444, 1.198
 6.000, 1.000,-1.462,-0.755,-1.248, 0.026,-1.769, 0.357, 0.598,-0.937,-2.515
 7.000, 1.000, 0.067,-0.752, 0.197,-1.064, 1.111,-0.141,-0.816, 1.335, 0.738
 0.000, 1.000,-0.970,-1.535, 0.922,-0.980,-0.919,-1.692,-1.692, 0.825, 0.947
 5.000, 1.000, 0.712, 1.452, 1.769,-0.206, 0.897, 1.341, 0.070,-0.181, 1.475
 7.000, 1.000,-1.444,-0.824,-0.813,-1.975, 0.393,-0.914,-0.439, 0.334, 2.399
 8.000, 1.000,-0.360,-0.234,-0.315, 0.287, 0.196,-0.930,-1.625, 0.101, 0.942
 7.000, 1.000, 0.706,-1.934, 0.949,-0.324,-0.120, 2.505,-0.377,-0.870, 1.150
 5.000, 1.000, 0.396, 0.360, 1.005, 0.709,-0.011, 0.070,-0.625,-2.352,-0.129
 5.000, 1.000,-0.898,-1.116,-1.710, 0.832, 2.110,-0.376, 1.147, 0.512, 0.489
 0.000, 1.000, 0.401,-0.403, 0.071,-2.057, 0.330, 0.929, 0.910, 0.712, 0.576
 2.000, 1.000,-0.635,-1.713, 0.559, 0.788,-0.264, 1.512,-0.188, 0.087, 0.389
 9.000, 1.000,-1.198,-0.541, 0.453,-0.223,-0.171, 1.378, 0.359,-0.783, 1.971
 5.000, 1.000, 0.217,-1.887, 0.127, 1.523, 0.467,-1.425,-1.533,-1.083, 0.406
 6.000, 1.000,-0.533, 0.320, 0.647, 1.406, 1.314,-0.976,-1.243,-1.601, 0.353
 9.000, 1.000,-1.191,-0.349, 1.216, 0.242,-1.251, 1.734, 0.050, 0.585, 1.054
 1.000, 1.000,-0.221, 1.188, 0.291,-1.260,-0.445,-0.035,-0.464, 0.227, 0.796
 5.000, 1.000,-0.175,-0.872, 2.450, 1.253,-0.687, 0.423,-0.361,-1.337, 0.355
 3.000, 1.000, 0.478, 0.484,-0.288,-0.241,-1.400,-1.564, 1.727, 0.589, 0.664
 7.000, 1.000,-2.378,-0.786,-0.175, 1.033,-0.190,-0.554,-0.710,-2.045, 0.989
 3.000, 1.000, 2.423, 0.197, 0.302, 1.084, 1.423, 0.115, 0.466,-0.569,-1.670
 8.000, 1.000, 0.231,-0.769,-0.494,-1.671,-0.956,-1.654,-0.463,-0.807, 1.021
 0.000, 1.000,-1.466,-0.836,-0.094, 0.992,-1.186, 1.395, 0.128, 2.798,-1.113
 1.000, 1.000,-0.011, 0.589,-1.672,-1.683,-1.139, 0.326,-0.554,-0.363,-0.413
 2.000, 1.000, 0.347,-0.237, 0.546,-0.679,-0.334,-1.720,-0.840, 0.112, 1.909
 4.000, 1.000,-0.611,-0.302,-0.717,-0.518,-0.074, 0.748, 1.015,-0.160,-2.495
 8.000, 1.000, 1.740,-1.170,-0.925, 0.530,-0.444,-0.099,-1.164,-0.092,-0.055
 0.000, 1.000,-0.088,-3.312,-0.325,-1.184, 0.751,-0.633,-1.594, 0.606, 0.164
 2.000, 1.000,-0.571, 0.528, 0.221,-2.301, 0.302, 1.261,-0.414,-1.534,-0.210
 0.000, 1.000,-0.330,-0.867,-0.582, 0.887, 1.006,-0.469,-0.057, 0.322,-1.510
 0.000, 1.000,-0.707, 0.768,-0.553,-0.319, 0.142,-2.624,-0.725,-0.569,-0.355
 4.000, 1.000, 1.304,-0.931, 0.498,-0.776,-0.273, 0.025,-1.214,-0.034, 0.606
 0.000, 1.000,-0.959,-1.891, 1.390,-1.192,-0.790,-1.499, 0.172, 0.381,-0.679
 1.000, 1.000, 0.029,-1.024, 1.685,-0.109,-0.354,-0.910,-1.258,-0.205,-0.908
 8.000, 1.000, 0.455,-0.719,-1.705,-1.110, 0.534,-1.071, 0.513, 1.390, 0.014
 5.000, 1.000,-0.586,-0.552, 1.400,-0.149, 0.198,-0.723,-1.806, 0.608,-0.079
 9.000, 1.000, 0.239,-1.030,-1.749, 0.065,-1.324,-0.655,-1.133, 0.561, 1.464
 6.000, 1.000, 0.467, 0.158, 0.677, 0.611,-1.138,-0.482, 0.564,-0.487, 0.282
 6.000, 1.000,-1.698,-0.951,-0.969,-0.841, 0.253, 0.324,-0.315,-1.002,-0.663
 4.000, 1.000, 0.263,-0.001,-1.058, 1.045, 0.595, 0.906,-0.663, 0.699, 1.300
 1.000, 1.000,-1.352,-0.730,-1.125,-0.399,-1.770,-0.759,-0.900, 0.943, 2.197
 0.000, 1.000, 0.711, 0.654,-0.410,-1.221,-0.624, 0.206, 1.314, 0.567,-1.352
 0.000, 1.000,-1.887, 0.895, 0.371,-0.741, 0.064,-1.368,-0.603, 1.666,-0.549
 0.000, 1.000, 2.213,-1.080, 2.162,-0.110, 0.811,-0.064, 0.467, 0.082, 1.530
 3.000, 1.000, 1.388, 0.859,-1.220, 0.350,-0.648, 1.544,-0.279, 0.120, 1.106
 2.000, 1.000, 0.099,-0.869,-0.761, 0.732,-1.771,-0.675, 0.131,-1.986,-0.720
 7.000, 1.000,-0.644,-0.263,-1.891,-0.557,-1.075,-1.775,-0.006, 0.585, 0.555
 6.000, 1.000,-0.101,-0.739,-1.109, 0.102, 0.682,-0.148,-1.231, 0.277, 0.028
 0.000, 1.000, 0.175, 0.659,-0.291, 0.135,-2.035,-0.733, 1.477, 0.491, 0.761
 9.000, 1.000,-1.034,-0.586, 2.541, 0.725, 1.606,-1.239, 0.527,-0.543, 0.014
 4.000, 1.000, 0.342, 0.740, 0.194,-1.325,-1.002, 1.051,-0.253,-2.114,-1.301
 8.000, 1.000,-0.799, 0.633, 0.070,-0.486, 0.546, 0.258,-0.023, 0.830,-0.148
 2.000, 1.000,-1.415, 1.763, 0.804,-0.465,-0.109,-0.495,-0.162,-0.139, 1.084
 4.000, 1.000,-0.038, 0.613, 0.382,-1.762,-0.583, 2.658, 0.246,-1.783,-0.126
 5.000, 1.000, 0.759,-0.544, 0.970, 0.284, 0.288,-1.368, 1.405, 0.591,-1.321
 0.000, 1.000, 1.141, 2.242, 0.555,-0.210, 1.082,-0.662, 0.430,-0.354, 0.113
 7.000, 1.000,-0.251,-0.286, 1.310, 1.438, 1.126,-0.139,-1.113, 1.747, 0.538
 5.000, 1.000,-0.697, 0.144,-2.061, 1.062, 0.188, 0.419,-0.285, 0.477,-0.110
 9.000, 1.000, 1.009,-0.900,-0.970,-0.885,-1.693,-0.363,-1.405,-1.332, 0.670
 4.000, 1.000, 0.268, 1.481, 1.755,-0.806,-0.098, 0.473,-1.615, 0.179,-0.224
 6.000, 1.000, 0.234,-0.238,-0.889, 0.147, 0.009, 2.719,-2.143, 1.101, 1.131
 6.000, 1.000, 0.092,-0.750,-0.091,-1.621, 0.165, 2.073, 1.194, 1.034,-2.189
 3.000, 1.000,-0.244,-0.151,-1.113, 1.693, 0.241, 1.528, 2.002, 0.532, 0.101
 4.000, 1.000, 0.585,-0.915, 0.739, 0.029,-0.391,-0.432,-0.786,-0.156,-0.744
 9.000, 1.000, 0.979, 1.715,-1.838,-0.077, 0.593,-0.083, 0.991, 0.765, 0.632
 8.000, 1.000,-0.390, 0.771, 0.740, 1.501,-0.688, 0.025,-1.033, 1.418,-1.041
 4.000, 1.000, 0.807, 1.311, 1.857, 1.526,-0.614,-0.283, 0.496, 1.554, 1.235
 5.000, 1.000, 0.306,-0.018, 0.146, 1.069, 1.272,-0.681,-0.254, 0.067,-0.372
 2.000, 1.000, 1.186, 0.416, 0.703, 0.950,-0.358, 0.245, 0.771, 1.834, 0.079
 7.000, 1.000,-0.608, 1.102, 1.349, 1.175, 1.940, 0.308, 0.191, 1.898,-0.252
 1.000, 1.000,-0.482, 0.376,-0.316, 1.531, 1.459,-0.749, 0.122,-0.919,-0.111
 5.000, 1.000, 2.049, 0.083, 1.365, 1.879, 0.645, 0.706, 1.902, 0.196, 1.076
 1.000, 1.000,-0.612, 0.035, 0.214, 0.332,-0.160, 0.618,-2.323,-0.785, 1.646
 9.000, 1.000, 0.649, 0.939, 0.156, 0.213, 0.520, 0.578, 0.126, 0.996,-0.468
 8.000, 1.000, 2.611, 0.247,-0.092, 0.309, 1.361,-0.597, 0.075, 0.757,-1.219
 1.000, 1.000, 0.558, 1.601,-0.894, 0.833, 0.410, 0.661,-0.087, 0.911, 1.264
 1.000, 1.000, 0.118, 0.735,-0.768, 0.458, 0.209,-0.396,-0.607, 0.123, 0.956
 7.000, 1.000,-0.374, 0.947, 0.501,-1.270, 1.658, 0.608, 0.512,-1.043, 1.121
 8.000, 1.000, 0.313,-1.144,-0.343, 0.959, 0.721,-1.712, 0.766,-1.058, 0.045
 7.000, 1.000,-0.629, 0.953, 1.450, 0.075, 0.441,-0.157, 1.045, 0.726,-0.470
 3.000, 1.000,-0.415, 1.626, 1.491,-0.053, 1.493, 0.134, 0.537,-0.430,-0.771
 8.000, 1.000, 1.154,-1.475,-0.582, 0.203,-1.189, 1.923,-0.315, 0.301, 0.268
 3.000, 1.000, 1.499,-0.013, 0.801, 1.043,-0.493,-0.895, 0.800, 0.499, 0.311
 7.000, 1.000,-0.792,-1.383, 0.099, 0.079,-0.432, 0.927, 0.518,-0.753, 1.177
 4.000, 1.000,-0.788, 1.760, 1.446,-1.135,-0.052,-0.247,-1.224,-0.396,-1.344
 2.000, 1.000, 1.333,-1.476,-0.773,-1.800,-0.188,-1.579, 0.042, 0.134,-2.871
 4.000, 1.000,-0.499, 2.007, 0.226, 0.572, 1.175, 0.858, 0.991,-1.901, 1.347
 1.000, 1.000,-1.638,-0.247, 0.025,-0.483,-0.368,-0.742,-0.840, 2.840, 1.952
 4.000, 1.000, 1.421,-0.412, 0.842,-0.026,-1.521,-1.845,-2.334, 1.465,-0.818
 5.000, 1.000,-0.658,-2.179, 0.247,-0.299,-0.220, 0.512,-0.568, 0.450,-1.018
 3.000, 1.000,-0.509,-0.388, 0.758, 0.087,-0.221,-0.732,-0.749,-0.561, 0.313
 0.000, 1.000,-1.610,-0.057,-0.084,-0.586,-0.022,-1.245, 0.943, 2.184,-0.040
 1.000, 1.000,-0.936,-0.970, 0.010, 0.304,-1.661,-1.471, 0.239, 1.486,-0.603
 3.000, 1.000,-2.116, 0.011, 0.305,-1.588,-0.475, 1.803,-0.216, 2.055,-0.724
